id,Exited
16998,0.0
16999,0.92
17000,0.3
17001,0.02
17002,0.02
17003,0.18
17004,0.1
17005,0.64
17006,0.1
17007,0.1
17008,0.0
17009,0.9
17010,0.34
17011,0.04
17012,0.0
17013,0.02
17014,0.8
17015,0.02
17016,0.02
17017,0.0
17018,0.0
17019,0.02
17020,0.88
17021,0.28
17022,0.04
17023,0.02
17024,0.0
17025,0.16
17026,0.0
17027,0.0
17028,0.24
17029,0.06
17030,0.0
17031,0.0
17032,0.0
17033,0.66
17034,0.56
17035,0.38
17036,0.6
17037,0.02
17038,0.0
17039,0.04
17040,0.18
17041,0.0
17042,0.02
17043,0.54
17044,0.12
17045,0.12
17046,0.52
17047,0.02
17048,0.02
17049,0.0
17050,0.0
17051,0.0
17052,0.1
17053,0.0
17054,0.0
17055,0.0
17056,0.04
17057,0.0
17058,0.02
17059,0.5
17060,0.0
17061,0.0
17062,0.08
17063,0.02
17064,0.22
17065,0.0
17066,0.72
17067,0.22
17068,0.64
17069,0.06
17070,0.58
17071,0.02
17072,0.22
17073,0.02
17074,0.7
17075,0.32
17076,0.74
17077,0.94
17078,0.04
17079,0.02
17080,0.0
17081,0.0
17082,0.1
17083,0.12
17084,0.04
17085,0.0
17086,0.72
17087,0.0
17088,0.06
17089,0.08
17090,0.02
17091,0.02
17092,0.08
17093,0.08
17094,0.72
17095,0.0
17096,0.0
17097,0.36
17098,0.02
17099,0.02
17100,0.0
17101,0.02
17102,0.06
17103,0.06
17104,0.0
17105,0.02
17106,0.0
17107,0.0
17108,0.02
17109,0.08
17110,0.18
17111,0.14
17112,0.12
17113,0.22
17114,0.06
17115,0.02
17116,0.0
17117,0.02
17118,0.0
17119,0.0
17120,0.0
17121,0.98
17122,0.44
17123,0.86
17124,0.04
17125,0.08
17126,0.8
17127,0.0
17128,0.16
17129,0.06
17130,0.26
17131,0.0
17132,0.0
17133,0.04
17134,0.08
17135,0.04
17136,0.1
17137,0.94
17138,0.36
17139,0.0
17140,0.0
17141,0.0
17142,0.7
17143,0.22
17144,0.08
17145,0.06
17146,0.02
17147,0.12
17148,0.02
17149,0.0
17150,0.16
17151,0.0
17152,0.04
17153,0.02
17154,0.48
17155,0.12
17156,0.06
17157,0.62
17158,0.0
17159,0.38
17160,0.0
17161,0.0
17162,0.04
17163,0.0
17164,0.0
17165,0.02
17166,0.28
17167,0.02
17168,0.1
17169,0.0
17170,0.6
17171,0.12
17172,0.02
17173,0.02
17174,0.04
17175,0.4
17176,0.2
17177,0.06
17178,0.22
17179,0.08
17180,0.04
17181,0.08
17182,0.02
17183,0.0
17184,0.02
17185,0.0
17186,0.3
17187,0.06
17188,0.0
17189,0.06
17190,0.0
17191,0.5
17192,0.66
17193,0.0
17194,0.08
17195,0.06
17196,0.16
17197,0.02
17198,0.02
17199,0.9
17200,0.08
17201,0.2
17202,0.26
17203,0.48
17204,0.22
17205,0.0
17206,0.0
17207,0.08
17208,0.62
17209,0.02
17210,0.78
17211,0.02
17212,0.04
17213,0.96
17214,0.7
17215,0.08
17216,0.62
17217,0.0
17218,0.18
17219,0.02
17220,0.42
17221,0.02
17222,0.0
17223,0.0
17224,0.44
17225,0.0
17226,0.0
17227,0.82
17228,0.0
17229,0.02
17230,0.0
17231,0.1
17232,0.62
17233,0.22
17234,0.0
17235,0.04
17236,0.02
17237,0.0
17238,0.3
17239,0.54
17240,0.14
17241,0.64
17242,0.0
17243,0.12
17244,0.0
17245,0.0
17246,0.0
17247,0.02
17248,0.06
17249,0.04
17250,0.12
17251,0.04
17252,0.66
17253,0.24
17254,0.66
17255,0.02
17256,0.0
17257,0.06
17258,0.02
17259,0.02
17260,0.06
17261,0.02
17262,0.02
17263,0.94
17264,0.18
17265,0.0
17266,0.02
17267,0.02
17268,0.08
17269,0.28
17270,0.78
17271,0.0
17272,0.08
17273,0.0
17274,0.0
17275,0.04
17276,0.06
17277,0.82
17278,0.04
17279,0.18
17280,0.96
17281,0.0
17282,0.04
17283,0.62
17284,0.7
17285,0.0
17286,0.98
17287,0.0
17288,0.0
17289,0.08
17290,0.0
17291,0.24
17292,0.02
17293,0.0
17294,0.0
17295,0.0
17296,0.72
17297,0.42
17298,0.14
17299,0.3
17300,0.0
17301,0.9
17302,0.04
17303,0.02
17304,0.0
17305,0.54
17306,0.02
17307,0.08
17308,0.76
17309,0.02
17310,0.74
17311,0.0
17312,0.72
17313,0.02
17314,0.6
17315,0.08
17316,0.5
17317,0.0
17318,0.0
17319,0.04
17320,0.52
17321,0.0
17322,0.0
17323,0.48
17324,0.04
17325,0.9
17326,0.04
17327,0.02
17328,0.0
17329,0.0
17330,0.0
17331,0.02
17332,0.22
17333,0.3
17334,0.02
17335,0.02
17336,0.56
17337,0.0
17338,0.0
17339,0.0
17340,0.02
17341,0.6
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,0.0
17347,0.52
17348,0.22
17349,0.96
17350,0.02
17351,0.06
17352,0.04
17353,0.22
17354,0.68
17355,0.24
17356,0.36
17357,0.58
17358,0.0
17359,0.12
17360,0.0
17361,0.02
17362,0.1
17363,0.28
17364,0.02
17365,0.0
17366,0.9
17367,0.28
17368,0.0
17369,0.78
17370,0.02
17371,0.0
17372,0.02
17373,0.1
17374,0.68
17375,0.92
17376,0.08
17377,0.0
17378,0.0
17379,0.08
17380,0.06
17381,0.8
17382,0.9
17383,0.06
17384,0.06
17385,0.0
17386,0.04
17387,0.2
17388,0.0
17389,0.12
17390,0.22
17391,0.02
17392,0.46
17393,0.42
17394,0.34
17395,0.0
17396,0.0
17397,0.06
17398,0.9
17399,0.94
17400,0.02
17401,0.36
17402,0.02
17403,0.56
17404,0.0
17405,0.02
17406,0.26
17407,0.62
17408,0.02
17409,0.02
17410,0.22
17411,0.06
17412,0.0
17413,0.52
17414,0.34
17415,0.0
17416,0.08
17417,0.02
17418,0.0
17419,0.06
17420,0.46
17421,0.0
17422,0.04
17423,0.0
17424,0.74
17425,0.82
17426,0.02
17427,0.0
17428,0.96
17429,0.0
17430,0.02
17431,0.02
17432,0.0
17433,0.02
17434,0.12
17435,0.02
17436,0.3
17437,0.14
17438,0.0
17439,0.0
17440,0.58
17441,0.44
17442,0.28
17443,0.04
17444,0.32
17445,0.0
17446,0.02
17447,0.0
17448,0.04
17449,0.1
17450,0.0
17451,0.44
17452,0.04
17453,0.0
17454,0.06
17455,0.0
17456,0.0
17457,0.02
17458,0.02
17459,0.02
17460,0.0
17461,0.04
17462,0.02
17463,0.18
17464,0.0
17465,0.0
17466,0.88
17467,0.18
17468,0.0
17469,0.34
17470,0.12
17471,0.0
17472,0.4
17473,0.0
17474,0.02
17475,0.0
17476,0.0
17477,0.0
17478,0.1
17479,0.22
17480,0.02
17481,0.0
17482,0.02
17483,0.0
17484,0.02
17485,0.02
17486,0.24
17487,0.0
17488,0.0
17489,0.24
17490,0.1
17491,0.04
17492,0.0
17493,0.18
17494,0.26
17495,0.0
17496,0.82
17497,0.02
17498,0.0
17499,0.32
17500,0.04
17501,0.0
17502,0.5
17503,0.0
17504,0.38
17505,0.0
17506,0.12
17507,0.08
17508,0.04
17509,0.02
17510,0.0
17511,0.0
17512,0.7
17513,0.1
17514,0.06
17515,0.24
17516,0.86
17517,0.06
17518,0.22
17519,0.08
17520,0.08
17521,0.0
17522,0.02
17523,0.0
17524,0.06
17525,0.0
17526,0.0
17527,0.02
17528,0.9
17529,0.26
17530,0.14
17531,0.04
17532,0.0
17533,0.54
17534,0.36
17535,0.02
17536,0.8
17537,0.0
17538,0.04
17539,0.02
17540,0.02
17541,0.0
17542,0.1
17543,0.02
17544,0.84
17545,0.0
17546,0.0
17547,0.06
17548,0.66
17549,0.02
17550,0.0
17551,0.0
17552,0.0
17553,0.9
17554,0.0
17555,0.72
17556,0.34
17557,0.0
17558,0.04
17559,0.02
17560,0.0
17561,0.0
17562,0.02
17563,0.08
17564,0.02
17565,0.26
17566,0.0
17567,0.08
17568,0.88
17569,0.16
17570,0.08
17571,0.0
17572,0.0
17573,0.0
17574,0.4
17575,0.0
17576,0.0
17577,0.02
17578,0.12
17579,0.02
17580,0.0
17581,0.22
17582,0.02
17583,0.06
17584,0.32
17585,0.12
17586,0.5
17587,0.82
17588,0.94
17589,0.0
17590,0.18
17591,0.0
17592,0.28
17593,0.1
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.02
17599,0.0
17600,0.0
17601,0.76
17602,0.0
17603,0.0
17604,0.34
17605,0.02
17606,0.0
17607,0.02
17608,0.0
17609,0.02
17610,0.0
17611,0.82
17612,0.0
17613,0.08
17614,0.0
17615,0.06
17616,0.04
17617,0.54
17618,0.0
17619,0.04
17620,0.0
17621,0.4
17622,0.12
17623,0.0
17624,0.02
17625,0.38
17626,0.72
17627,0.0
17628,0.94
17629,0.0
17630,0.04
17631,0.0
17632,0.0
17633,0.16
17634,0.26
17635,0.3
17636,0.4
17637,0.08
17638,0.26
17639,0.0
17640,0.96
17641,0.08
17642,0.02
17643,0.02
17644,0.0
17645,0.0
17646,0.02
17647,0.04
17648,0.04
17649,0.0
17650,0.0
17651,0.04
17652,0.84
17653,0.28
17654,0.32
17655,0.58
17656,0.66
17657,0.12
17658,0.84
17659,0.12
17660,0.0
17661,0.32
17662,0.12
17663,0.0
17664,0.0
17665,0.04
17666,0.04
17667,0.0
17668,0.02
17669,0.0
17670,0.08
17671,0.1
17672,0.08
17673,0.04
17674,0.5
17675,0.06
17676,0.02
17677,0.12
17678,0.0
17679,0.82
17680,0.04
17681,0.12
17682,0.0
17683,0.78
17684,0.02
17685,0.16
17686,0.46
17687,0.7
17688,0.0
17689,0.0
17690,0.16
17691,0.48
17692,0.24
17693,0.14
17694,0.0
17695,0.04
17696,0.0
17697,0.0
17698,0.04
17699,0.02
17700,0.02
17701,0.0
17702,0.02
17703,0.34
17704,0.02
17705,0.0
17706,0.86
17707,0.02
17708,0.04
17709,0.04
17710,0.0
17711,0.02
17712,0.08
17713,0.86
17714,0.0
17715,0.16
17716,0.0
17717,0.08
17718,0.92
17719,0.16
17720,0.06
17721,0.3
17722,0.0
17723,0.02
17724,0.0
17725,0.0
17726,0.06
17727,0.1
17728,0.0
17729,0.02
17730,0.0
17731,0.46
17732,0.04
17733,0.04
17734,0.26
17735,0.3
17736,0.06
17737,0.16
17738,0.22
17739,0.02
17740,0.12
17741,0.02
17742,0.02
17743,0.42
17744,0.34
17745,0.66
17746,0.36
17747,0.0
17748,0.16
17749,0.1
17750,0.12
17751,0.02
17752,0.08
17753,0.14
17754,0.02
17755,0.02
17756,0.34
17757,0.02
17758,0.56
17759,0.0
17760,0.88
17761,0.02
17762,0.34
17763,0.0
17764,0.04
17765,0.0
17766,0.44
17767,0.5
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.02
17774,0.08
17775,0.06
17776,0.0
17777,0.04
17778,0.62
17779,0.08
17780,0.96
17781,0.1
17782,0.72
17783,1.0
17784,0.04
17785,0.08
17786,0.04
17787,0.52
17788,0.0
17789,0.0
17790,0.16
17791,0.18
17792,0.04
17793,0.06
17794,0.78
17795,1.0
17796,0.68
17797,0.44
17798,0.38
17799,0.02
17800,0.04
17801,0.66
17802,0.04
17803,0.04
17804,0.0
17805,0.16
17806,0.08
17807,0.02
17808,0.08
17809,0.1
17810,0.22
17811,0.98
17812,0.02
17813,0.38
17814,0.02
17815,0.16
17816,0.1
17817,0.14
17818,0.0
17819,0.02
17820,0.1
17821,0.0
17822,0.88
17823,0.16
17824,0.0
17825,1.0
17826,0.82
17827,0.0
17828,0.0
17829,0.0
17830,0.02
17831,0.04
17832,0.0
17833,0.12
17834,0.02
17835,0.78
17836,0.02
17837,0.02
17838,0.62
17839,0.0
17840,0.14
17841,0.5
17842,0.18
17843,0.56
17844,0.12
17845,0.44
17846,0.02
17847,0.0
17848,0.04
17849,0.0
17850,0.18
17851,0.14
17852,0.02
17853,0.1
17854,0.04
17855,0.64
17856,0.08
17857,0.04
17858,0.28
17859,0.2
17860,0.06
17861,0.0
17862,0.3
17863,0.02
17864,0.0
17865,0.14
17866,0.04
17867,0.12
17868,0.12
17869,0.0
17870,0.28
17871,0.0
17872,0.68
17873,0.16
17874,0.02
17875,0.04
17876,0.48
17877,0.0
17878,0.22
17879,0.12
17880,0.46
17881,0.0
17882,0.12
17883,0.1
17884,0.02
17885,0.44
17886,0.5
17887,0.06
17888,0.02
17889,0.2
17890,0.04
17891,0.4
17892,0.02
17893,0.02
17894,0.22
17895,0.04
17896,0.02
17897,0.0
17898,0.0
17899,0.04
17900,0.06
17901,0.0
17902,0.08
17903,0.96
17904,0.0
17905,0.02
17906,0.18
17907,0.02
17908,0.02
17909,0.24
17910,0.02
17911,0.1
17912,0.7
17913,0.2
17914,0.36
17915,0.02
17916,0.24
17917,0.22
17918,0.0
17919,0.0
17920,0.12
17921,0.06
17922,0.68
17923,0.02
17924,0.24
17925,0.22
17926,0.0
17927,0.28
17928,0.18
17929,0.0
17930,0.64
17931,0.14
17932,0.24
17933,0.0
17934,0.02
17935,0.02
17936,0.08
17937,0.02
17938,0.06
17939,0.22
17940,0.04
17941,0.3
17942,0.0
17943,0.1
17944,0.54
17945,0.0
17946,0.02
17947,0.02
17948,0.02
17949,0.76
17950,0.52
17951,0.18
17952,0.56
17953,0.3
17954,0.02
17955,0.02
17956,0.0
17957,0.02
17958,0.0
17959,0.48
17960,0.48
17961,0.96
17962,0.04
17963,0.26
17964,0.16
17965,0.22
17966,0.86
17967,0.46
17968,0.0
17969,0.08
17970,0.08
17971,0.04
17972,0.02
17973,0.56
17974,0.24
17975,0.98
17976,0.0
17977,0.04
17978,0.54
17979,0.04
17980,0.06
17981,0.0
17982,0.0
17983,0.0
17984,0.68
17985,0.0
17986,0.12
17987,0.18
17988,0.16
17989,0.14
17990,0.1
17991,0.04
17992,0.72
17993,0.02
17994,0.0
17995,0.1
17996,0.74
17997,0.0
17998,0.28
17999,0.06
18000,0.0
18001,0.0
18002,0.74
18003,0.0
18004,0.06
18005,0.88
18006,0.84
18007,0.0
18008,0.0
18009,0.54
18010,0.38
18011,0.0
18012,0.86
18013,0.9
18014,0.0
18015,0.24
18016,0.04
18017,0.0
18018,0.12
18019,0.26
18020,0.0
18021,0.88
18022,0.38
18023,0.26
18024,0.04
18025,0.0
18026,0.26
18027,0.02
18028,0.14
18029,0.0
18030,0.1
18031,0.0
18032,0.04
18033,0.02
18034,0.0
18035,0.02
18036,0.1
18037,0.12
18038,0.0
18039,0.46
18040,0.0
18041,0.34
18042,0.66
18043,0.0
18044,0.0
18045,0.0
18046,0.74
18047,0.2
18048,0.06
18049,0.74
18050,0.22
18051,0.04
18052,0.66
18053,0.42
18054,0.0
18055,0.38
18056,0.0
18057,0.78
18058,0.02
18059,0.0
18060,0.24
18061,0.02
18062,0.2
18063,0.0
18064,0.0
18065,0.06
18066,0.02
18067,0.78
18068,0.34
18069,0.4
18070,0.88
18071,0.02
18072,0.68
18073,0.14
18074,0.28
18075,0.0
18076,0.06
18077,0.0
18078,0.08
18079,0.44
18080,0.0
18081,0.0
18082,0.0
18083,0.82
18084,0.14
18085,0.08
18086,0.48
18087,0.26
18088,0.08
18089,0.16
18090,0.02
18091,0.06
18092,0.56
18093,0.18
18094,0.06
18095,0.42
18096,0.52
18097,0.12
18098,0.12
18099,0.06
18100,0.0
18101,0.0
18102,0.84
18103,0.02
18104,0.14
18105,0.0
18106,0.0
18107,0.78
18108,0.0
18109,0.86
18110,0.0
18111,0.06
18112,0.22
18113,0.12
18114,0.2
18115,0.0
18116,0.16
18117,0.0
18118,0.06
18119,0.02
18120,0.24
18121,0.0
18122,0.0
18123,0.0
18124,0.38
18125,0.02
18126,0.0
18127,0.0
18128,0.0
18129,0.78
18130,0.4
18131,0.0
18132,0.02
18133,0.0
18134,0.12
18135,0.0
18136,0.0
18137,0.36
18138,0.58
18139,0.0
18140,0.12
18141,0.02
18142,0.16
18143,0.32
18144,0.14
18145,0.08
18146,0.02
18147,0.08
18148,0.16
18149,0.0
18150,0.8
18151,0.0
18152,0.04
18153,0.0
18154,0.06
18155,0.04
18156,0.04
18157,0.0
18158,0.08
18159,0.0
18160,0.0
18161,0.96
18162,0.02
18163,0.5
18164,0.0
18165,0.1
18166,0.0
18167,0.12
18168,0.0
18169,0.0
18170,0.02
18171,0.68
18172,0.0
18173,0.28
18174,0.64
18175,0.08
18176,0.44
18177,0.04
18178,0.0
18179,0.0
18180,0.0
18181,0.56
18182,0.0
18183,0.08
18184,0.06
18185,0.02
18186,0.08
18187,0.62
18188,0.18
18189,0.18
18190,0.22
18191,0.18
18192,0.06
18193,0.08
18194,0.08
18195,0.0
18196,0.0
18197,0.74
18198,0.34
18199,0.46
18200,0.1
18201,0.0
18202,0.1
18203,0.0
18204,0.0
18205,0.04
18206,0.34
18207,0.62
18208,0.02
18209,0.14
18210,0.58
18211,0.16
18212,0.02
18213,0.04
18214,0.84
18215,0.54
18216,0.12
18217,0.0
18218,0.04
18219,0.22
18220,0.0
18221,0.0
18222,0.06
18223,0.0
18224,0.02
18225,0.02
18226,0.02
18227,0.64
18228,0.92
18229,0.08
18230,0.06
18231,0.0
18232,0.0
18233,0.0
18234,0.06
18235,0.0
18236,0.56
18237,0.0
18238,0.8
18239,0.0
18240,0.04
18241,0.16
18242,0.0
18243,0.6
18244,0.06
18245,0.0
18246,0.0
18247,0.04
18248,0.0
18249,0.0
18250,0.12
18251,0.0
18252,0.0
18253,0.4
18254,0.0
18255,0.12
18256,0.0
18257,0.02
18258,0.02
18259,0.0
18260,0.1
18261,0.86
18262,0.0
18263,0.16
18264,0.02
18265,0.84
18266,0.46
18267,0.24
18268,0.0
18269,0.64
18270,0.76
18271,0.18
18272,0.0
18273,0.16
18274,0.0
18275,0.5
18276,0.26
18277,0.26
18278,0.0
18279,0.48
18280,0.02
18281,0.0
18282,0.02
18283,0.12
18284,0.04
18285,0.78
18286,0.72
18287,0.16
18288,0.24
18289,0.88
18290,0.3
18291,0.02
18292,0.04
18293,0.92
18294,0.36
18295,0.08
18296,0.1
18297,0.0
18298,0.04
18299,0.06
18300,0.0
18301,0.08
18302,0.02
18303,0.0
18304,0.32
18305,0.54
18306,0.86
18307,0.68
18308,0.96
18309,0.28
18310,0.04
18311,0.1
18312,0.36
18313,0.0
18314,0.06
18315,0.1
18316,0.02
18317,0.08
18318,0.02
18319,0.8
18320,0.16
18321,0.1
18322,0.0
18323,0.3
18324,0.1
18325,0.2
18326,0.12
18327,0.0
18328,0.74
18329,0.06
18330,0.06
18331,0.52
18332,0.72
18333,0.02
18334,0.3
18335,0.0
18336,0.0
18337,0.44
18338,0.02
18339,0.0
18340,0.32
18341,0.04
18342,0.12
18343,0.0
18344,0.26
18345,0.0
18346,0.02
18347,0.0
18348,0.24
18349,0.04
18350,0.38
18351,0.02
18352,0.04
18353,0.0
18354,0.02
18355,0.48
18356,0.4
18357,0.0
18358,0.02
18359,0.62
18360,0.02
18361,0.0
18362,0.04
18363,0.24
18364,0.66
18365,0.2
18366,0.18
18367,0.18
18368,0.04
18369,0.0
18370,0.62
18371,0.54
18372,0.12
18373,0.02
18374,0.26
18375,0.52
18376,0.06
18377,0.12
18378,0.16
18379,0.48
18380,0.88
18381,0.4
18382,0.04
18383,0.28
18384,0.72
18385,0.16
18386,0.0
18387,0.26
18388,0.42
18389,0.02
18390,0.06
18391,0.8
18392,0.1
18393,0.0
18394,0.02
18395,0.04
18396,0.76
18397,0.92
18398,0.36
18399,0.0
18400,0.9
18401,0.04
18402,0.1
18403,0.1
18404,0.26
18405,0.22
18406,0.04
18407,0.02
18408,0.26
18409,0.0
18410,0.0
18411,0.34
18412,0.16
18413,0.1
18414,0.04
18415,0.0
18416,0.06
18417,0.26
18418,0.04
18419,0.6
18420,0.88
18421,0.0
18422,0.0
18423,0.02
18424,0.7
18425,0.0
18426,0.0
18427,0.1
18428,0.02
18429,0.02
18430,0.42
18431,0.66
18432,0.6
18433,0.02
18434,0.14
18435,0.02
18436,0.96
18437,0.6
18438,0.76
18439,0.44
18440,0.0
18441,0.0
18442,0.02
18443,0.0
18444,0.02
18445,0.48
18446,0.1
18447,0.56
18448,0.12
18449,0.04
18450,0.78
18451,0.2
18452,0.04
18453,0.94
18454,0.02
18455,0.82
18456,0.0
18457,0.62
18458,0.0
18459,0.22
18460,0.02
18461,0.76
18462,0.0
18463,0.0
18464,0.82
18465,0.0
18466,0.0
18467,0.0
18468,0.52
18469,0.04
18470,0.0
18471,0.08
18472,0.0
18473,0.0
18474,0.3
18475,0.0
18476,0.76
18477,0.02
18478,0.04
18479,0.86
18480,0.04
18481,0.0
18482,0.02
18483,0.04
18484,0.64
18485,0.28
18486,0.44
18487,0.0
18488,0.0
18489,0.26
18490,0.16
18491,0.18
18492,0.0
18493,0.02
18494,0.68
18495,0.04
18496,0.02
18497,0.08
18498,0.3
18499,0.02
18500,0.0
18501,0.1
18502,0.0
18503,0.3
18504,0.08
18505,0.02
18506,0.06
18507,0.76
18508,0.72
18509,0.0
18510,0.64
18511,0.02
18512,0.1
18513,0.08
18514,0.02
18515,0.14
18516,0.02
18517,0.0
18518,0.34
18519,0.02
18520,0.32
18521,0.0
18522,0.0
18523,0.1
18524,0.6
18525,0.44
18526,0.72
18527,0.0
18528,0.76
18529,0.46
18530,0.0
18531,0.02
18532,0.02
18533,0.0
18534,0.04
18535,0.0
18536,0.16
18537,0.0
18538,0.02
18539,0.54
18540,0.1
18541,0.0
18542,0.0
18543,0.02
18544,0.06
18545,0.02
18546,0.0
18547,0.04
18548,0.0
18549,0.18
18550,0.04
18551,0.0
18552,0.0
18553,0.0
18554,0.0
18555,0.08
18556,0.16
18557,0.8
18558,0.0
18559,0.0
18560,0.02
18561,0.72
18562,0.24
18563,0.62
18564,0.08
18565,0.02
18566,0.86
18567,0.2
18568,0.06
18569,0.06
18570,0.0
18571,0.24
18572,0.76
18573,0.0
18574,0.44
18575,0.02
18576,0.02
18577,0.04
18578,0.9
18579,0.36
18580,0.02
18581,0.18
18582,0.16
18583,0.0
18584,0.0
18585,0.46
18586,0.64
18587,0.0
18588,0.74
18589,0.0
18590,0.0
18591,0.0
18592,0.04
18593,0.04
18594,0.04
18595,0.12
18596,0.0
18597,0.1
18598,0.3
18599,0.0
18600,0.62
18601,0.02
18602,0.0
18603,0.16
18604,0.04
18605,0.0
18606,0.4
18607,0.04
18608,0.88
18609,0.0
18610,0.16
18611,0.0
18612,0.02
18613,0.02
18614,0.46
18615,0.04
18616,0.02
18617,0.02
18618,0.2
18619,0.64
18620,0.48
18621,0.1
18622,0.44
18623,0.12
18624,0.02
18625,0.26
18626,0.0
18627,0.74
18628,0.02
18629,0.28
18630,0.02
18631,0.96
18632,0.0
18633,0.9
18634,0.88
18635,0.02
18636,0.42
18637,0.0
18638,0.44
18639,0.22
18640,0.46
18641,0.52
18642,0.0
18643,0.46
18644,0.08
18645,0.02
18646,0.0
18647,0.0
18648,0.08
18649,0.02
18650,0.96
18651,0.04
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.14
18658,0.08
18659,0.0
18660,0.02
18661,0.0
18662,0.06
18663,0.0
18664,0.16
18665,0.84
18666,0.22
18667,0.1
18668,0.28
18669,0.02
18670,0.0
18671,0.0
18672,0.0
18673,0.04
18674,0.0
18675,0.76
18676,0.68
18677,0.66
18678,0.88
18679,0.0
18680,0.04
18681,0.0
18682,0.22
18683,0.0
18684,0.08
18685,0.0
18686,0.0
18687,0.86
18688,0.84
18689,0.1
18690,0.36
18691,0.02
18692,0.82
18693,0.12
18694,0.12
18695,0.02
18696,0.0
18697,0.18
18698,0.48
18699,0.44
18700,0.08
18701,0.44
18702,0.14
18703,0.56
18704,0.0
18705,0.02
18706,0.06
18707,0.08
18708,0.06
18709,0.02
18710,0.06
18711,0.0
18712,0.82
18713,0.26
18714,0.18
18715,0.34
18716,0.02
18717,0.0
18718,0.12
18719,0.1
18720,0.0
18721,0.08
18722,0.0
18723,0.0
18724,0.02
18725,0.4
18726,0.16
18727,0.0
18728,0.02
18729,0.48
18730,0.02
18731,0.02
18732,0.42
18733,0.26
18734,0.1
18735,0.1
18736,0.32
18737,0.64
18738,0.0
18739,0.58
18740,0.9
18741,0.18
18742,0.56
18743,0.16
18744,0.06
18745,0.02
18746,0.18
18747,0.04
18748,0.0
18749,0.0
18750,0.04
18751,0.48
18752,0.7
18753,0.0
18754,0.2
18755,0.04
18756,0.02
18757,0.0
18758,0.0
18759,0.04
18760,0.48
18761,0.0
18762,0.9
18763,0.04
18764,0.64
18765,0.0
18766,0.02
18767,0.22
18768,0.28
18769,0.7
18770,0.8
18771,0.0
18772,0.0
18773,0.0
18774,0.12
18775,0.0
18776,0.0
18777,0.08
18778,0.3
18779,0.0
18780,0.0
18781,0.02
18782,0.06
18783,0.06
18784,0.18
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.6
18790,0.02
18791,0.1
18792,0.04
18793,0.0
18794,0.0
18795,0.14
18796,0.72
18797,0.36
18798,0.08
18799,0.02
18800,0.0
18801,0.8
18802,0.78
18803,0.0
18804,0.02
18805,0.8
18806,0.06
18807,0.9
18808,0.06
18809,0.04
18810,0.5
18811,0.02
18812,0.58
18813,0.82
18814,0.32
18815,0.02
18816,0.24
18817,0.34
18818,0.72
18819,0.16
18820,0.24
18821,0.0
18822,0.02
18823,0.0
18824,0.02
18825,0.16
18826,0.5
18827,0.04
18828,0.02
18829,0.0
18830,0.02
18831,0.0
18832,0.0
18833,0.06
18834,0.0
18835,0.0
18836,0.2
18837,0.0
18838,0.06
18839,0.04
18840,0.08
18841,0.0
18842,0.06
18843,0.02
18844,0.2
18845,0.06
18846,0.42
18847,0.26
18848,0.02
18849,0.7
18850,0.16
18851,0.0
18852,0.0
18853,0.02
18854,0.32
18855,0.0
18856,0.72
18857,0.94
18858,0.0
18859,0.64
18860,0.28
18861,0.78
18862,0.02
18863,0.0
18864,0.0
18865,0.02
18866,0.2
18867,0.92
18868,0.96
18869,0.66
18870,0.0
18871,0.02
18872,0.0
18873,0.0
18874,0.5
18875,0.0
18876,0.04
18877,0.22
18878,0.66
18879,0.86
18880,0.0
18881,0.06
18882,0.14
18883,0.9
18884,0.76
18885,0.0
18886,0.0
18887,0.04
18888,0.06
18889,0.0
18890,0.82
18891,0.06
18892,0.74
18893,0.04
18894,0.1
18895,0.08
18896,0.78
18897,0.0
18898,0.02
18899,0.04
18900,0.68
18901,0.0
18902,0.54
18903,0.14
18904,0.46
18905,0.02
18906,0.38
18907,0.88
18908,0.48
18909,0.18
18910,0.0
18911,0.0
18912,0.02
18913,0.0
18914,0.08
18915,0.08
18916,0.04
18917,0.0
18918,0.0
18919,0.04
18920,0.16
18921,0.7
18922,0.02
18923,0.02
18924,0.04
18925,0.0
18926,0.12
18927,0.42
18928,0.4
18929,0.06
18930,0.06
18931,0.68
18932,0.4
18933,0.0
18934,0.72
18935,0.0
18936,0.12
18937,0.36
18938,0.44
18939,0.02
18940,0.04
18941,0.74
18942,0.4
18943,0.06
18944,0.22
18945,0.02
18946,0.12
18947,0.0
18948,0.0
18949,0.0
18950,0.44
18951,0.22
18952,0.0
18953,0.02
18954,0.0
18955,0.02
18956,0.48
18957,0.6
18958,0.1
18959,0.96
18960,0.2
18961,0.4
18962,0.0
18963,0.0
18964,0.84
18965,0.0
18966,0.04
18967,0.14
18968,0.3
18969,0.3
18970,0.5
18971,0.0
18972,0.02
18973,0.0
18974,0.0
18975,0.08
18976,0.04
18977,0.1
18978,0.06
18979,0.36
18980,0.0
18981,0.12
18982,0.04
18983,0.06
18984,0.56
18985,0.0
18986,0.0
18987,0.44
18988,0.0
18989,0.44
18990,0.04
18991,0.0
18992,0.06
18993,0.24
18994,0.0
18995,0.0
18996,0.14
