id,Exited
17345,0.03333333333333333
17346,0.0
17347,0.5166666666666667
17348,0.18333333333333332
17349,0.9666666666666667
17350,0.016666666666666666
17351,0.06666666666666667
17352,0.03333333333333333
17353,0.25
17354,0.7
17355,0.23333333333333334
17356,0.3333333333333333
17357,0.6333333333333333
17358,0.0
17359,0.13333333333333333
17360,0.016666666666666666
17361,0.03333333333333333
17362,0.08333333333333333
17363,0.25
17364,0.016666666666666666
17365,0.0
17366,0.85
17367,0.3
17368,0.0
17369,0.75
17370,0.03333333333333333
17371,0.0
17372,0.016666666666666666
17373,0.08333333333333333
17374,0.6666666666666666
17375,0.9333333333333333
17376,0.1
17377,0.0
17378,0.0
17379,0.06666666666666667
17380,0.06666666666666667
17381,0.75
17382,0.9
17383,0.05
17384,0.06666666666666667
17385,0.0
17386,0.03333333333333333
17387,0.2
17388,0.016666666666666666
17389,0.1
17390,0.2
17391,0.016666666666666666
17392,0.45
17393,0.4666666666666667
17394,0.35
17395,0.0
17396,0.0
17397,0.05
17398,0.9166666666666666
17399,0.9333333333333333
17400,0.016666666666666666
17401,0.3333333333333333
17402,0.05
17403,0.5666666666666667
17404,0.016666666666666666
17405,0.016666666666666666
17406,0.26666666666666666
17407,0.6
17408,0.016666666666666666
17409,0.016666666666666666
17410,0.23333333333333334
17411,0.05
17412,0.0
17413,0.5
17414,0.35
17415,0.016666666666666666
17416,0.11666666666666667
17417,0.05
17418,0.0
17419,0.06666666666666667
17420,0.48333333333333334
17421,0.016666666666666666
17422,0.03333333333333333
17423,0.0
17424,0.6666666666666666
17425,0.8
17426,0.03333333333333333
17427,0.0
17428,0.9166666666666666
17429,0.0
17430,0.03333333333333333
17431,0.016666666666666666
17432,0.0
17433,0.016666666666666666
17434,0.16666666666666666
17435,0.016666666666666666
17436,0.2833333333333333
17437,0.15
17438,0.016666666666666666
17439,0.0
17440,0.6
17441,0.38333333333333336
17442,0.2833333333333333
17443,0.03333333333333333
17444,0.3
17445,0.0
17446,0.016666666666666666
17447,0.0
17448,0.05
17449,0.13333333333333333
17450,0.0
17451,0.4666666666666667
17452,0.06666666666666667
17453,0.0
17454,0.08333333333333333
17455,0.0
17456,0.016666666666666666
17457,0.03333333333333333
17458,0.016666666666666666
17459,0.016666666666666666
17460,0.0
17461,0.03333333333333333
17462,0.016666666666666666
17463,0.23333333333333334
17464,0.0
17465,0.0
17466,0.9
17467,0.18333333333333332
17468,0.0
17469,0.35
17470,0.13333333333333333
17471,0.0
17472,0.43333333333333335
17473,0.0
17474,0.016666666666666666
17475,0.0
17476,0.0
17477,0.016666666666666666
17478,0.08333333333333333
17479,0.21666666666666667
17480,0.016666666666666666
17481,0.0
17482,0.03333333333333333
17483,0.0
17484,0.016666666666666666
17485,0.016666666666666666
17486,0.2833333333333333
17487,0.0
17488,0.0
17489,0.23333333333333334
17490,0.1
17491,0.03333333333333333
17492,0.0
17493,0.16666666666666666
17494,0.23333333333333334
17495,0.0
17496,0.7833333333333333
17497,0.016666666666666666
17498,0.016666666666666666
17499,0.35
17500,0.03333333333333333
17501,0.016666666666666666
17502,0.5333333333333333
17503,0.0
17504,0.36666666666666664
17505,0.0
17506,0.11666666666666667
17507,0.08333333333333333
17508,0.05
17509,0.016666666666666666
17510,0.0
17511,0.0
17512,0.7
17513,0.1
17514,0.05
17515,0.23333333333333334
17516,0.8166666666666667
17517,0.05
17518,0.23333333333333334
17519,0.06666666666666667
17520,0.06666666666666667
17521,0.0
17522,0.016666666666666666
17523,0.0
17524,0.08333333333333333
17525,0.0
17526,0.016666666666666666
17527,0.016666666666666666
17528,0.85
17529,0.23333333333333334
17530,0.13333333333333333
17531,0.03333333333333333
17532,0.016666666666666666
17533,0.5333333333333333
17534,0.35
17535,0.016666666666666666
17536,0.7833333333333333
17537,0.0
17538,0.05
17539,0.016666666666666666
17540,0.016666666666666666
17541,0.0
17542,0.1
17543,0.016666666666666666
17544,0.85
17545,0.0
17546,0.016666666666666666
17547,0.06666666666666667
17548,0.65
17549,0.016666666666666666
17550,0.0
17551,0.0
17552,0.0
17553,0.8833333333333333
17554,0.0
17555,0.7666666666666667
17556,0.36666666666666664
17557,0.0
17558,0.03333333333333333
17559,0.03333333333333333
17560,0.0
17561,0.0
17562,0.016666666666666666
17563,0.06666666666666667
17564,0.016666666666666666
17565,0.25
17566,0.0
17567,0.06666666666666667
17568,0.8666666666666667
17569,0.15
17570,0.06666666666666667
17571,0.0
17572,0.0
17573,0.0
17574,0.4
17575,0.0
17576,0.0
17577,0.016666666666666666
17578,0.1
17579,0.016666666666666666
17580,0.0
17581,0.23333333333333334
17582,0.016666666666666666
17583,0.05
17584,0.3
17585,0.13333333333333333
17586,0.5
17587,0.8166666666666667
17588,0.9333333333333333
17589,0.0
17590,0.18333333333333332
17591,0.0
17592,0.3
17593,0.08333333333333333
17594,0.0
17595,0.0
17596,0.016666666666666666
17597,0.0
17598,0.03333333333333333
17599,0.0
17600,0.0
17601,0.7166666666666667
17602,0.0
17603,0.0
17604,0.35
17605,0.016666666666666666
17606,0.016666666666666666
17607,0.016666666666666666
17608,0.0
17609,0.016666666666666666
17610,0.016666666666666666
17611,0.8166666666666667
17612,0.0
17613,0.08333333333333333
17614,0.0
17615,0.05
17616,0.03333333333333333
17617,0.6
17618,0.0
17619,0.03333333333333333
17620,0.0
17621,0.4
17622,0.11666666666666667
17623,0.0
17624,0.016666666666666666
17625,0.36666666666666664
17626,0.7166666666666667
17627,0.0
17628,0.95
17629,0.0
17630,0.03333333333333333
17631,0.0
17632,0.0
17633,0.13333333333333333
17634,0.23333333333333334
17635,0.25
17636,0.43333333333333335
17637,0.06666666666666667
17638,0.2833333333333333
17639,0.0
17640,0.9666666666666667
17641,0.06666666666666667
17642,0.016666666666666666
17643,0.016666666666666666
17644,0.0
17645,0.0
17646,0.016666666666666666
17647,0.03333333333333333
17648,0.03333333333333333
17649,0.0
17650,0.0
17651,0.03333333333333333
17652,0.8
17653,0.2833333333333333
17654,0.31666666666666665
17655,0.5833333333333334
17656,0.55
17657,0.11666666666666667
17658,0.8333333333333334
17659,0.11666666666666667
17660,0.016666666666666666
17661,0.2833333333333333
17662,0.1
17663,0.0
17664,0.0
17665,0.03333333333333333
17666,0.06666666666666667
17667,0.0
17668,0.016666666666666666
17669,0.016666666666666666
17670,0.1
17671,0.1
17672,0.06666666666666667
17673,0.03333333333333333
17674,0.5666666666666667
17675,0.06666666666666667
17676,0.016666666666666666
17677,0.1
17678,0.0
17679,0.8166666666666667
17680,0.06666666666666667
17681,0.11666666666666667
17682,0.03333333333333333
17683,0.75
17684,0.03333333333333333
17685,0.15
17686,0.43333333333333335
17687,0.7333333333333333
17688,0.0
17689,0.0
17690,0.16666666666666666
17691,0.5166666666666667
17692,0.26666666666666666
17693,0.15
17694,0.0
17695,0.03333333333333333
17696,0.016666666666666666
17697,0.0
17698,0.03333333333333333
17699,0.016666666666666666
17700,0.016666666666666666
17701,0.016666666666666666
17702,0.016666666666666666
17703,0.31666666666666665
17704,0.03333333333333333
17705,0.0
17706,0.8666666666666667
17707,0.016666666666666666
17708,0.03333333333333333
17709,0.03333333333333333
17710,0.016666666666666666
17711,0.016666666666666666
17712,0.1
17713,0.8666666666666667
17714,0.0
17715,0.15
17716,0.0
17717,0.08333333333333333
17718,0.8833333333333333
17719,0.18333333333333332
17720,0.06666666666666667
17721,0.2833333333333333
17722,0.0
17723,0.016666666666666666
17724,0.0
17725,0.0
17726,0.05
17727,0.11666666666666667
17728,0.0
17729,0.016666666666666666
17730,0.016666666666666666
17731,0.4666666666666667
17732,0.03333333333333333
17733,0.05
17734,0.25
17735,0.3
17736,0.06666666666666667
17737,0.18333333333333332
17738,0.21666666666666667
17739,0.016666666666666666
17740,0.13333333333333333
17741,0.016666666666666666
17742,0.016666666666666666
17743,0.43333333333333335
17744,0.31666666666666665
17745,0.6833333333333333
17746,0.35
17747,0.0
17748,0.13333333333333333
17749,0.11666666666666667
17750,0.1
17751,0.03333333333333333
17752,0.08333333333333333
17753,0.11666666666666667
17754,0.016666666666666666
17755,0.016666666666666666
17756,0.3
17757,0.016666666666666666
17758,0.48333333333333334
17759,0.0
17760,0.85
17761,0.016666666666666666
17762,0.3333333333333333
17763,0.0
17764,0.06666666666666667
17765,0.0
17766,0.43333333333333335
17767,0.5166666666666667
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.016666666666666666
17774,0.06666666666666667
17775,0.05
17776,0.0
17777,0.03333333333333333
17778,0.5833333333333334
17779,0.06666666666666667
17780,0.95
17781,0.13333333333333333
17782,0.7333333333333333
17783,1.0
17784,0.03333333333333333
17785,0.06666666666666667
17786,0.03333333333333333
17787,0.5
17788,0.0
17789,0.0
17790,0.18333333333333332
17791,0.18333333333333332
17792,0.03333333333333333
17793,0.06666666666666667
17794,0.7666666666666667
17795,0.9666666666666667
17796,0.7
17797,0.4
17798,0.4166666666666667
17799,0.03333333333333333
17800,0.03333333333333333
17801,0.65
17802,0.05
17803,0.03333333333333333
17804,0.0
17805,0.16666666666666666
17806,0.06666666666666667
17807,0.03333333333333333
17808,0.08333333333333333
17809,0.1
17810,0.25
17811,0.9833333333333333
17812,0.016666666666666666
17813,0.36666666666666664
17814,0.03333333333333333
17815,0.2
17816,0.08333333333333333
17817,0.13333333333333333
17818,0.0
17819,0.016666666666666666
17820,0.11666666666666667
17821,0.0
17822,0.9
17823,0.13333333333333333
17824,0.0
17825,1.0
17826,0.7833333333333333
17827,0.0
17828,0.0
17829,0.0
17830,0.016666666666666666
17831,0.05
17832,0.0
17833,0.11666666666666667
17834,0.016666666666666666
17835,0.7833333333333333
17836,0.03333333333333333
17837,0.03333333333333333
17838,0.5833333333333334
17839,0.016666666666666666
17840,0.11666666666666667
17841,0.5
17842,0.21666666666666667
17843,0.5333333333333333
17844,0.11666666666666667
17845,0.43333333333333335
17846,0.016666666666666666
17847,0.0
17848,0.05
17849,0.0
17850,0.18333333333333332
17851,0.15
17852,0.016666666666666666
17853,0.1
17854,0.03333333333333333
17855,0.6166666666666667
17856,0.06666666666666667
17857,0.05
17858,0.26666666666666666
17859,0.2
17860,0.05
17861,0.0
17862,0.26666666666666666
17863,0.016666666666666666
17864,0.0
17865,0.2
17866,0.03333333333333333
17867,0.15
17868,0.13333333333333333
17869,0.0
17870,0.25
17871,0.0
17872,0.7
17873,0.16666666666666666
17874,0.03333333333333333
17875,0.05
17876,0.4166666666666667
17877,0.0
17878,0.23333333333333334
17879,0.18333333333333332
17880,0.48333333333333334
17881,0.0
17882,0.11666666666666667
17883,0.13333333333333333
17884,0.016666666666666666
17885,0.43333333333333335
17886,0.4666666666666667
17887,0.08333333333333333
17888,0.016666666666666666
17889,0.18333333333333332
17890,0.03333333333333333
17891,0.45
17892,0.016666666666666666
17893,0.016666666666666666
17894,0.23333333333333334
17895,0.05
17896,0.03333333333333333
17897,0.0
17898,0.016666666666666666
17899,0.03333333333333333
17900,0.06666666666666667
17901,0.0
17902,0.06666666666666667
17903,0.9
17904,0.0
17905,0.016666666666666666
17906,0.15
17907,0.03333333333333333
17908,0.016666666666666666
17909,0.21666666666666667
17910,0.016666666666666666
17911,0.08333333333333333
17912,0.6833333333333333
17913,0.2
17914,0.4166666666666667
17915,0.016666666666666666
17916,0.25
17917,0.23333333333333334
17918,0.0
17919,0.0
17920,0.11666666666666667
17921,0.05
17922,0.7
17923,0.016666666666666666
17924,0.23333333333333334
17925,0.23333333333333334
17926,0.0
17927,0.3
17928,0.2
17929,0.0
17930,0.6166666666666667
17931,0.11666666666666667
17932,0.26666666666666666
17933,0.0
17934,0.016666666666666666
17935,0.016666666666666666
17936,0.08333333333333333
17937,0.016666666666666666
17938,0.05
17939,0.25
17940,0.03333333333333333
17941,0.3333333333333333
17942,0.0
17943,0.08333333333333333
17944,0.5666666666666667
17945,0.0
17946,0.016666666666666666
17947,0.016666666666666666
17948,0.016666666666666666
17949,0.7666666666666667
17950,0.5166666666666667
17951,0.18333333333333332
17952,0.5666666666666667
17953,0.3
17954,0.016666666666666666
17955,0.016666666666666666
17956,0.0
17957,0.016666666666666666
17958,0.0
17959,0.45
17960,0.5
17961,0.95
17962,0.03333333333333333
17963,0.25
17964,0.18333333333333332
17965,0.2
17966,0.8666666666666667
17967,0.48333333333333334
17968,0.0
17969,0.06666666666666667
17970,0.06666666666666667
17971,0.05
17972,0.016666666666666666
17973,0.5833333333333334
17974,0.21666666666666667
17975,0.9833333333333333
17976,0.0
17977,0.03333333333333333
17978,0.5333333333333333
17979,0.03333333333333333
17980,0.06666666666666667
17981,0.0
17982,0.0
17983,0.0
17984,0.6666666666666666
17985,0.016666666666666666
17986,0.13333333333333333
17987,0.2
17988,0.18333333333333332
17989,0.13333333333333333
17990,0.13333333333333333
17991,0.03333333333333333
17992,0.7166666666666667
17993,0.016666666666666666
17994,0.0
17995,0.11666666666666667
17996,0.75
17997,0.0
17998,0.26666666666666666
17999,0.1
18000,0.0
18001,0.016666666666666666
18002,0.7
18003,0.0
18004,0.08333333333333333
18005,0.85
18006,0.8
18007,0.0
18008,0.0
18009,0.5166666666666667
18010,0.36666666666666664
18011,0.0
18012,0.8166666666666667
18013,0.9
18014,0.0
18015,0.26666666666666666
18016,0.03333333333333333
18017,0.0
18018,0.15
18019,0.25
18020,0.0
18021,0.85
18022,0.36666666666666664
18023,0.25
18024,0.05
18025,0.0
18026,0.25
18027,0.03333333333333333
18028,0.16666666666666666
18029,0.0
18030,0.11666666666666667
18031,0.0
18032,0.03333333333333333
18033,0.03333333333333333
18034,0.0
18035,0.016666666666666666
18036,0.1
18037,0.15
18038,0.0
18039,0.43333333333333335
18040,0.0
18041,0.35
18042,0.65
18043,0.0
18044,0.0
18045,0.016666666666666666
18046,0.7666666666666667
18047,0.2
18048,0.05
18049,0.6666666666666666
18050,0.21666666666666667
18051,0.05
18052,0.6666666666666666
18053,0.4
18054,0.016666666666666666
18055,0.35
18056,0.0
18057,0.8
18058,0.016666666666666666
18059,0.0
18060,0.25
18061,0.016666666666666666
18062,0.2
18063,0.0
18064,0.0
18065,0.06666666666666667
18066,0.03333333333333333
18067,0.7833333333333333
18068,0.3333333333333333
18069,0.38333333333333336
18070,0.8833333333333333
18071,0.016666666666666666
18072,0.6833333333333333
18073,0.13333333333333333
18074,0.26666666666666666
18075,0.0
18076,0.05
18077,0.0
18078,0.11666666666666667
18079,0.43333333333333335
18080,0.0
18081,0.0
18082,0.0
18083,0.8
18084,0.15
18085,0.11666666666666667
18086,0.4666666666666667
18087,0.23333333333333334
18088,0.06666666666666667
18089,0.15
18090,0.016666666666666666
18091,0.06666666666666667
18092,0.5833333333333334
18093,0.15
18094,0.06666666666666667
18095,0.4166666666666667
18096,0.48333333333333334
18097,0.11666666666666667
18098,0.1
18099,0.05
18100,0.0
18101,0.0
18102,0.8333333333333334
18103,0.03333333333333333
18104,0.16666666666666666
18105,0.0
18106,0.0
18107,0.7833333333333333
18108,0.0
18109,0.8333333333333334
18110,0.0
18111,0.06666666666666667
18112,0.21666666666666667
18113,0.11666666666666667
18114,0.2
18115,0.0
18116,0.13333333333333333
18117,0.0
18118,0.06666666666666667
18119,0.016666666666666666
18120,0.23333333333333334
18121,0.0
18122,0.0
18123,0.0
18124,0.3333333333333333
18125,0.03333333333333333
18126,0.0
18127,0.0
18128,0.0
18129,0.8
18130,0.43333333333333335
18131,0.0
18132,0.016666666666666666
18133,0.0
18134,0.1
18135,0.0
18136,0.0
18137,0.36666666666666664
18138,0.6166666666666667
18139,0.0
18140,0.1
18141,0.016666666666666666
18142,0.13333333333333333
18143,0.31666666666666665
18144,0.13333333333333333
18145,0.06666666666666667
18146,0.016666666666666666
18147,0.08333333333333333
18148,0.18333333333333332
18149,0.0
18150,0.8166666666666667
18151,0.0
18152,0.03333333333333333
18153,0.016666666666666666
18154,0.06666666666666667
18155,0.03333333333333333
18156,0.03333333333333333
18157,0.0
18158,0.08333333333333333
18159,0.0
18160,0.0
18161,0.9333333333333333
18162,0.016666666666666666
18163,0.48333333333333334
18164,0.0
18165,0.11666666666666667
18166,0.0
18167,0.16666666666666666
18168,0.0
18169,0.0
18170,0.016666666666666666
18171,0.65
18172,0.0
18173,0.25
18174,0.65
18175,0.08333333333333333
18176,0.38333333333333336
18177,0.03333333333333333
18178,0.0
18179,0.016666666666666666
18180,0.0
18181,0.6
18182,0.0
18183,0.06666666666666667
18184,0.06666666666666667
18185,0.016666666666666666
18186,0.08333333333333333
18187,0.6
18188,0.16666666666666666
18189,0.2
18190,0.23333333333333334
18191,0.15
18192,0.08333333333333333
18193,0.06666666666666667
18194,0.08333333333333333
18195,0.0
18196,0.0
18197,0.7166666666666667
18198,0.3333333333333333
18199,0.4666666666666667
18200,0.1
18201,0.0
18202,0.08333333333333333
18203,0.0
18204,0.0
18205,0.03333333333333333
18206,0.3333333333333333
18207,0.6333333333333333
18208,0.016666666666666666
18209,0.11666666666666667
18210,0.5833333333333334
18211,0.15
18212,0.016666666666666666
18213,0.06666666666666667
18214,0.85
18215,0.55
18216,0.1
18217,0.0
18218,0.03333333333333333
18219,0.23333333333333334
18220,0.0
18221,0.05
18222,0.06666666666666667
18223,0.0
18224,0.016666666666666666
18225,0.016666666666666666
18226,0.016666666666666666
18227,0.65
18228,0.8833333333333333
18229,0.08333333333333333
18230,0.05
18231,0.0
18232,0.0
18233,0.0
18234,0.05
18235,0.0
18236,0.5833333333333334
18237,0.0
18238,0.8
18239,0.0
18240,0.03333333333333333
18241,0.16666666666666666
18242,0.0
18243,0.55
18244,0.05
18245,0.0
18246,0.016666666666666666
18247,0.03333333333333333
18248,0.0
18249,0.0
18250,0.15
18251,0.0
18252,0.016666666666666666
18253,0.35
18254,0.0
18255,0.1
18256,0.0
18257,0.016666666666666666
18258,0.016666666666666666
18259,0.0
18260,0.08333333333333333
18261,0.8333333333333334
18262,0.0
18263,0.15
18264,0.03333333333333333
18265,0.8333333333333334
18266,0.5333333333333333
18267,0.23333333333333334
18268,0.016666666666666666
18269,0.6
18270,0.7666666666666667
18271,0.15
18272,0.0
18273,0.15
18274,0.016666666666666666
18275,0.4666666666666667
18276,0.23333333333333334
18277,0.3
18278,0.0
18279,0.5166666666666667
18280,0.016666666666666666
18281,0.0
18282,0.016666666666666666
18283,0.11666666666666667
18284,0.03333333333333333
18285,0.8
18286,0.75
18287,0.13333333333333333
18288,0.2833333333333333
18289,0.8833333333333333
18290,0.3333333333333333
18291,0.016666666666666666
18292,0.05
18293,0.9166666666666666
18294,0.35
18295,0.06666666666666667
18296,0.08333333333333333
18297,0.0
18298,0.03333333333333333
18299,0.05
18300,0.0
18301,0.1
18302,0.03333333333333333
18303,0.016666666666666666
18304,0.2833333333333333
18305,0.5166666666666667
18306,0.8166666666666667
18307,0.65
18308,0.95
18309,0.31666666666666665
18310,0.03333333333333333
18311,0.1
18312,0.36666666666666664
18313,0.0
18314,0.05
18315,0.1
18316,0.03333333333333333
18317,0.06666666666666667
18318,0.03333333333333333
18319,0.8166666666666667
18320,0.16666666666666666
18321,0.08333333333333333
18322,0.0
18323,0.31666666666666665
18324,0.1
18325,0.16666666666666666
18326,0.15
18327,0.0
18328,0.7833333333333333
18329,0.06666666666666667
18330,0.06666666666666667
18331,0.4666666666666667
18332,0.7333333333333333
18333,0.016666666666666666
18334,0.31666666666666665
18335,0.0
18336,0.0
18337,0.4
18338,0.016666666666666666
18339,0.0
18340,0.26666666666666666
18341,0.03333333333333333
18342,0.13333333333333333
18343,0.0
18344,0.3
18345,0.0
18346,0.016666666666666666
18347,0.0
18348,0.25
18349,0.03333333333333333
18350,0.36666666666666664
18351,0.016666666666666666
18352,0.08333333333333333
18353,0.0
18354,0.016666666666666666
18355,0.48333333333333334
18356,0.38333333333333336
18357,0.0
18358,0.016666666666666666
18359,0.6166666666666667
18360,0.016666666666666666
18361,0.0
18362,0.03333333333333333
18363,0.3
18364,0.6833333333333333
18365,0.2
18366,0.21666666666666667
18367,0.16666666666666666
18368,0.03333333333333333
18369,0.0
18370,0.6333333333333333
18371,0.5166666666666667
18372,0.11666666666666667
18373,0.016666666666666666
18374,0.21666666666666667
18375,0.4666666666666667
18376,0.05
18377,0.11666666666666667
18378,0.16666666666666666
18379,0.5333333333333333
18380,0.9
18381,0.35
18382,0.03333333333333333
18383,0.26666666666666666
18384,0.75
18385,0.18333333333333332
18386,0.0
18387,0.23333333333333334
18388,0.38333333333333336
18389,0.016666666666666666
18390,0.05
18391,0.7833333333333333
18392,0.1
18393,0.0
18394,0.05
18395,0.05
18396,0.7666666666666667
18397,0.9166666666666666
18398,0.38333333333333336
18399,0.0
18400,0.8833333333333333
18401,0.05
18402,0.11666666666666667
18403,0.13333333333333333
18404,0.31666666666666665
18405,0.18333333333333332
18406,0.05
18407,0.016666666666666666
18408,0.21666666666666667
18409,0.0
18410,0.016666666666666666
18411,0.3333333333333333
18412,0.21666666666666667
18413,0.11666666666666667
18414,0.03333333333333333
18415,0.0
18416,0.06666666666666667
18417,0.23333333333333334
18418,0.03333333333333333
18419,0.6
18420,0.9
18421,0.0
18422,0.0
18423,0.016666666666666666
18424,0.6833333333333333
18425,0.0
18426,0.0
18427,0.11666666666666667
18428,0.016666666666666666
18429,0.016666666666666666
18430,0.4166666666666667
18431,0.6166666666666667
18432,0.5666666666666667
18433,0.016666666666666666
18434,0.16666666666666666
18435,0.016666666666666666
18436,0.9333333333333333
18437,0.55
18438,0.7166666666666667
18439,0.4
18440,0.0
18441,0.0
18442,0.03333333333333333
18443,0.0
18444,0.016666666666666666
18445,0.4666666666666667
18446,0.11666666666666667
18447,0.5333333333333333
18448,0.1
18449,0.05
18450,0.7666666666666667
18451,0.16666666666666666
18452,0.03333333333333333
18453,0.95
18454,0.016666666666666666
18455,0.8
18456,0.0
18457,0.6166666666666667
18458,0.0
18459,0.2
18460,0.016666666666666666
18461,0.7666666666666667
18462,0.0
18463,0.0
18464,0.8
18465,0.0
18466,0.016666666666666666
18467,0.0
18468,0.5166666666666667
18469,0.05
18470,0.0
18471,0.06666666666666667
18472,0.0
18473,0.0
18474,0.2833333333333333
18475,0.0
18476,0.7666666666666667
18477,0.016666666666666666
18478,0.05
18479,0.8166666666666667
18480,0.05
18481,0.0
18482,0.016666666666666666
18483,0.03333333333333333
18484,0.6166666666666667
18485,0.31666666666666665
18486,0.45
18487,0.0
18488,0.0
18489,0.3
18490,0.16666666666666666
18491,0.2
18492,0.0
18493,0.016666666666666666
18494,0.7
18495,0.03333333333333333
18496,0.016666666666666666
18497,0.06666666666666667
18498,0.26666666666666666
18499,0.016666666666666666
18500,0.0
18501,0.1
18502,0.0
18503,0.3
18504,0.06666666666666667
18505,0.016666666666666666
18506,0.06666666666666667
18507,0.7833333333333333
18508,0.7166666666666667
18509,0.0
18510,0.65
18511,0.016666666666666666
18512,0.08333333333333333
18513,0.1
18514,0.016666666666666666
18515,0.15
18516,0.016666666666666666
18517,0.0
18518,0.3
18519,0.03333333333333333
18520,0.3
18521,0.016666666666666666
18522,0.0
18523,0.1
18524,0.55
18525,0.5
18526,0.6833333333333333
18527,0.0
18528,0.7666666666666667
18529,0.45
18530,0.0
18531,0.016666666666666666
18532,0.016666666666666666
18533,0.0
18534,0.03333333333333333
18535,0.0
18536,0.18333333333333332
18537,0.0
18538,0.016666666666666666
18539,0.5333333333333333
18540,0.1
18541,0.0
18542,0.0
18543,0.05
18544,0.06666666666666667
18545,0.016666666666666666
18546,0.0
18547,0.03333333333333333
18548,0.0
18549,0.18333333333333332
18550,0.03333333333333333
18551,0.016666666666666666
18552,0.0
18553,0.0
18554,0.0
18555,0.06666666666666667
18556,0.15
18557,0.8166666666666667
18558,0.0
18559,0.0
18560,0.03333333333333333
18561,0.7
18562,0.21666666666666667
18563,0.6166666666666667
18564,0.1
18565,0.016666666666666666
18566,0.85
18567,0.18333333333333332
18568,0.05
18569,0.05
18570,0.0
18571,0.25
18572,0.8
18573,0.0
18574,0.4
18575,0.016666666666666666
18576,0.016666666666666666
18577,0.03333333333333333
18578,0.8333333333333334
18579,0.36666666666666664
18580,0.016666666666666666
18581,0.16666666666666666
18582,0.18333333333333332
18583,0.016666666666666666
18584,0.0
18585,0.43333333333333335
18586,0.6666666666666666
18587,0.0
18588,0.7
18589,0.0
18590,0.016666666666666666
18591,0.016666666666666666
18592,0.05
18593,0.06666666666666667
18594,0.03333333333333333
18595,0.11666666666666667
18596,0.0
18597,0.08333333333333333
18598,0.3
18599,0.0
18600,0.6166666666666667
18601,0.016666666666666666
18602,0.0
18603,0.15
18604,0.03333333333333333
18605,0.0
18606,0.38333333333333336
18607,0.05
18608,0.85
18609,0.0
18610,0.15
18611,0.0
18612,0.016666666666666666
18613,0.016666666666666666
18614,0.5
18615,0.03333333333333333
18616,0.016666666666666666
18617,0.016666666666666666
18618,0.16666666666666666
18619,0.5333333333333333
18620,0.45
18621,0.1
18622,0.4166666666666667
18623,0.1
18624,0.03333333333333333
18625,0.26666666666666666
18626,0.0
18627,0.7666666666666667
18628,0.016666666666666666
18629,0.3
18630,0.016666666666666666
18631,0.9666666666666667
18632,0.0
18633,0.8833333333333333
18634,0.85
18635,0.016666666666666666
18636,0.35
18637,0.016666666666666666
18638,0.4166666666666667
18639,0.23333333333333334
18640,0.4666666666666667
18641,0.48333333333333334
18642,0.0
18643,0.4666666666666667
18644,0.06666666666666667
18645,0.016666666666666666
18646,0.0
18647,0.016666666666666666
18648,0.08333333333333333
18649,0.03333333333333333
18650,0.95
18651,0.03333333333333333
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.016666666666666666
18657,0.15
18658,0.08333333333333333
18659,0.0
18660,0.016666666666666666
18661,0.0
18662,0.06666666666666667
18663,0.0
18664,0.13333333333333333
18665,0.8666666666666667
18666,0.18333333333333332
18667,0.08333333333333333
18668,0.26666666666666666
18669,0.05
18670,0.0
18671,0.016666666666666666
18672,0.0
18673,0.03333333333333333
18674,0.016666666666666666
18675,0.7333333333333333
18676,0.6666666666666666
18677,0.6666666666666666
18678,0.85
18679,0.0
18680,0.03333333333333333
18681,0.0
18682,0.21666666666666667
18683,0.0
18684,0.08333333333333333
18685,0.0
18686,0.0
18687,0.8666666666666667
18688,0.85
18689,0.08333333333333333
18690,0.31666666666666665
18691,0.03333333333333333
18692,0.85
18693,0.1
18694,0.11666666666666667
18695,0.016666666666666666
18696,0.0
18697,0.16666666666666666
18698,0.5
18699,0.43333333333333335
18700,0.08333333333333333
18701,0.43333333333333335
18702,0.15
18703,0.5333333333333333
18704,0.0
18705,0.016666666666666666
18706,0.05
18707,0.08333333333333333
18708,0.06666666666666667
18709,0.016666666666666666
18710,0.06666666666666667
18711,0.016666666666666666
18712,0.8333333333333334
18713,0.21666666666666667
18714,0.15
18715,0.31666666666666665
18716,0.03333333333333333
18717,0.0
18718,0.11666666666666667
18719,0.15
18720,0.0
18721,0.06666666666666667
18722,0.0
18723,0.0
18724,0.016666666666666666
18725,0.36666666666666664
18726,0.18333333333333332
18727,0.0
18728,0.016666666666666666
18729,0.4166666666666667
18730,0.016666666666666666
18731,0.06666666666666667
18732,0.38333333333333336
18733,0.2833333333333333
18734,0.11666666666666667
18735,0.08333333333333333
18736,0.3333333333333333
18737,0.6666666666666666
18738,0.0
18739,0.5666666666666667
18740,0.9166666666666666
18741,0.16666666666666666
18742,0.55
18743,0.16666666666666666
18744,0.05
18745,0.03333333333333333
18746,0.16666666666666666
18747,0.03333333333333333
18748,0.016666666666666666
18749,0.0
18750,0.06666666666666667
18751,0.4666666666666667
18752,0.7333333333333333
18753,0.0
18754,0.16666666666666666
18755,0.03333333333333333
18756,0.016666666666666666
18757,0.0
18758,0.016666666666666666
18759,0.05
18760,0.45
18761,0.0
18762,0.8833333333333333
18763,0.03333333333333333
18764,0.6166666666666667
